0,country_code,text,group
"(FRE) When you think about the advantages or disavantages of being young compare to be older , you can look around you and observe how many peoples try to stay young and in good health . Indeed , so many peoples take care of their body in order to stay young that they must be sad because they are becoming older . In this paper , we will present all the problems you avoid when you are young before listing some reasons why young people enjoy life more . First of all , a lot of mature adult stop enjoying their life because they are always thinking that it was better when they were young because they had less problems , they think that they were more beautiful and day after day the situation worsens . This kind of people waste a part of their life just because they are complaining about a time that they will never know again . Indeed , now they have more responsabilities , more pression because of their job and most ot them have a family which is a big responsability . All those reasons make them nostalgic about their former life when everything was so easy since they had just to think about themselves . The previous argument is true , young people can enjoy more their life because they have the freedom to do nearly everything , to take their own decision without involving the agreement of someone else . If you decide to leave in an other in one month , it will be so easier to do for a single or a couple compare to a family with three children . Moreover , i believe that young people are generally happier because they can still dream about a lot of thing , they can dream about a great family , a great house , a great job ... whereas mature adult have the experience and they have already noticed that sometimes , everything is not going according to plan . Finally , young people have a lot of spare time , they can do everything when they are still at university : sport , arts , shows , parties ... A lot of stuffs that people who have already a job can not carry on doing . To conclude , the main reason why young people enjoys their life more than older people is due to their personal situation . Indeed , an older people has a job , a family , less spare time ... even if you can have a lot of fun in your job and with your family , in my opinion , nothing can be as nice as the freedom you have when you are young and all the opportunities you still have to manage your life on the way you have decided .",FRE," When you think about the advantages or disavantages of being young compare to be older , you can look around you and observe how many peoples try to stay young and in good health . Indeed , so many peoples take care of their body in order to stay young that they must be sad because they are becoming older . In this paper , we will present all the problems you avoid when you are young before listing some reasons why young people enjoy life more . First of all , a lot of mature adult stop enjoying their life because they are always thinking that it was better when they were young because they had less problems , they think that they were more beautiful and day after day the situation worsens . This kind of people waste a part of their life just because they are complaining about a time that they will never know again . Indeed , now they have more responsabilities , more pression because of their job and most ot them have a family which is a big responsability . All those reasons make them nostalgic about their former life when everything was so easy since they had just to think about themselves . The previous argument is true , young people can enjoy more their life because they have the freedom to do nearly everything , to take their own decision without involving the agreement of someone else . If you decide to leave in an other in one month , it will be so easier to do for a single or a couple compare to a family with three children . Moreover , i believe that young people are generally happier because they can still dream about a lot of thing , they can dream about a great family , a great house , a great job ... whereas mature adult have the experience and they have already noticed that sometimes , everything is not going according to plan . Finally , young people have a lot of spare time , they can do everything when they are still at university : sport , arts , shows , parties ... A lot of stuffs that people who have already a job can not carry on doing . To conclude , the main reason why young people enjoys their life more than older people is due to their personal situation . Indeed , an older people has a job , a family , less spare time ... even if you can have a lot of fun in your job and with your family , in my opinion , nothing can be as nice as the freedom you have when you are young and all the opportunities you still have to manage your life on the way you have decided .",FRE+SPA+ITA+GER
"(KOR) Last November seemed colder than usual , not because of the early winter gust winds , but because of one man who has been forgotten deeply in my mind for a year . I stared at the portrait of this man . Around me was only the mourning sound combined by high and low vocal sounds . The man in the portrait-my father-was gone in my early life . A Korean proverb says that the flower produces sweet fruits only after it loses its beautiful petals . While anyone might expound its meaning thorugh the abstract-that perseverance thorough hardship is rewarded-I decided to illustrate its significant meaning thorugh various aspects of my life . In a sense , it is the maxim that drives and motivates me not to be succumbed to people 's common pessimism toward people without parents . Perseverance strenghthens my body . Few years ago , I committed myself to a class to learn Kungfu . But it was more than a leisurely hobby to sate some restless action film-inspired teenages ; it was a process of grueling training under a demanding master who was quick to rebuke any faults . In a short time , every other student quit , having grown weary of awaking at dawn on weekends for the sake of physical exhaustion . I knew better ; rather than be discouraged by the sudden trend , I reasoned that the benefits of continuing-physical fitness , discipline , and competency in legendary martial art-far outweighed the costs-foregoing the chance to sleep in . Through the course of two-year regimen , I continued to learn , emerging with confidence ahead of those who had quit under exertion . Rather than be discouraged by the past , I found the source of comfort and challenge by refusing to succumb to ethical temptations for the sake of physical convenience . Perseverance tempers my emotion . When cancer claimed my father 's life last year , it was inevitably difficult . It was not a simple process , but I learned that the most important form of perseverance is hope . Through hope , bitter memories of my father 's death were redirected into fond nostalgia of his life ; worrisome lingering on whta the had left uncompleted truned into excitement at the prospect of accomplishing his dreams myself . A Korean trained businessman with a profound knowledge of international economy , one of his goals was to study in the United states . Inspired by his rich life , I seek to fulfill our common goal in the United States to share there my own unique Korean living in China . So far , I have shed many petals of tears and sweat . Unlike many fellow students of mine at school , I 've lost the most important source of inspiration in life-father . Unlike my friends , I , one of the young people for my age , failed to enjoy my life by not caring for the hidden inspiration of my life in the past . I believe that the sweetest fruit yet lies at the time I become old myself like my father .",KOR," Last November seemed colder than usual , not because of the early winter gust winds , but because of one man who has been forgotten deeply in my mind for a year . I stared at the portrait of this man . Around me was only the mourning sound combined by high and low vocal sounds . The man in the portrait-my father-was gone in my early life . A Korean proverb says that the flower produces sweet fruits only after it loses its beautiful petals . While anyone might expound its meaning thorugh the abstract-that perseverance thorough hardship is rewarded-I decided to illustrate its significant meaning thorugh various aspects of my life . In a sense , it is the maxim that drives and motivates me not to be succumbed to people 's common pessimism toward people without parents . Perseverance strenghthens my body . Few years ago , I committed myself to a class to learn Kungfu . But it was more than a leisurely hobby to sate some restless action film-inspired teenages ; it was a process of grueling training under a demanding master who was quick to rebuke any faults . In a short time , every other student quit , having grown weary of awaking at dawn on weekends for the sake of physical exhaustion . I knew better ; rather than be discouraged by the sudden trend , I reasoned that the benefits of continuing-physical fitness , discipline , and competency in legendary martial art-far outweighed the costs-foregoing the chance to sleep in . Through the course of two-year regimen , I continued to learn , emerging with confidence ahead of those who had quit under exertion . Rather than be discouraged by the past , I found the source of comfort and challenge by refusing to succumb to ethical temptations for the sake of physical convenience . Perseverance tempers my emotion . When cancer claimed my father 's life last year , it was inevitably difficult . It was not a simple process , but I learned that the most important form of perseverance is hope . Through hope , bitter memories of my father 's death were redirected into fond nostalgia of his life ; worrisome lingering on whta the had left uncompleted truned into excitement at the prospect of accomplishing his dreams myself . A Korean trained businessman with a profound knowledge of international economy , one of his goals was to study in the United states . Inspired by his rich life , I seek to fulfill our common goal in the United States to share there my own unique Korean living in China . So far , I have shed many petals of tears and sweat . Unlike many fellow students of mine at school , I 've lost the most important source of inspiration in life-father . Unlike my friends , I , one of the young people for my age , failed to enjoy my life by not caring for the hidden inspiration of my life in the past . I believe that the sweetest fruit yet lies at the time I become old myself like my father .",KOR+CHI+JPN
"(TUR) In my opinion there will be fewer cars than today within twenty years of time . The reasons for this shall either be with restrictions of governments or with peoples own choices . First of all the earth , which is the only proofed place that we can provide our livings , have been and continuing to be polluted a lot starting from the industrial development days . Cars , which look like a must for most people , are results of those developmets . Increase of car usage shall increase pollutions of gas and sound which I believe human beings shall not stand any more . To solve that there shall be some restrictions on usage of cars , on kind of the gas they will use or sound removers etc . Secondly the nature sources of the earth are decreasing with the effect of population increse . Which means that more people shall need more natural resource to cook their food or to be heated instead of going to their work by their own car . I do n't think that there will be direct limitations depending on this topic but the gas prices shall increase day by day on such levels that people shall be forced to make such a decisions . Additionally again with some dependency to the above mentioned population increase reason space on earth for each people is also getting decreased day by day . People need home to leave and people need offices to work . As long as they use their own cars they will also need places to park their cars . Increase of all needs with same degree shall again force people to make a decision which shall support my opinion . Finally and most imporantly , I believe that people shall prefer not to have their own cars for their mental health . Spending most of their time sitting in a car and going no where in the traffic jam or again spending lots of time for trying to find a place for parking , are already making them unhappy and aggressive in todays world I believe increase of these spended times in each day shall make them worser and force them to decide not to have their own car or even sell the one they have .",TUR," In my opinion there will be fewer cars than today within twenty years of time . The reasons for this shall either be with restrictions of governments or with peoples own choices . First of all the earth , which is the only proofed place that we can provide our livings , have been and continuing to be polluted a lot starting from the industrial development days . Cars , which look like a must for most people , are results of those developmets . Increase of car usage shall increase pollutions of gas and sound which I believe human beings shall not stand any more . To solve that there shall be some restrictions on usage of cars , on kind of the gas they will use or sound removers etc . Secondly the nature sources of the earth are decreasing with the effect of population increse . Which means that more people shall need more natural resource to cook their food or to be heated instead of going to their work by their own car . I do n't think that there will be direct limitations depending on this topic but the gas prices shall increase day by day on such levels that people shall be forced to make such a decisions . Additionally again with some dependency to the above mentioned population increase reason space on earth for each people is also getting decreased day by day . People need home to leave and people need offices to work . As long as they use their own cars they will also need places to park their cars . Increase of all needs with same degree shall again force people to make a decision which shall support my opinion . Finally and most imporantly , I believe that people shall prefer not to have their own cars for their mental health . Spending most of their time sitting in a car and going no where in the traffic jam or again spending lots of time for trying to find a place for parking , are already making them unhappy and aggressive in todays world I believe increase of these spended times in each day shall make them worser and force them to decide not to have their own car or even sell the one they have .",ARA+TUR
"(TEL) Yes . I agree that in the near future the number of cars that are in use will be lesser than that of today 's car count . The first reason for my agreement with the statement is that the world 's economy is growing at a faster rate and technological innovations are immanent within the system . This might result in an efficient , cost-effective , superfast railway network which connencts an urban area like a labyrinth . The main emphasis is given to urban ares in the previous statement because they are the ones that have more number of cars than the rural areas usually do . The state-of-art technology might drive the communers to use the railways as an alternative to using cars . This might lead to less number of cars in next twenty years . There is a general concern over environmental pollution especially on air pollution . The main contributor to this air pollution is the smoke produced from the exhaust of the car engines . The awareness toward this pollution might reach all the citizens of the urban areas and make them realize the importance to reduce the pollution . As a result they might seek alterantive means of transport apart from cars . Consequently this awareness might urge the citizens not to use cars in the near future . One of the major concerns in the modern society is the cost of the petroleum or gas . It is so high that people are hesitating to use cars even now . As the natural resources of the earth are limited and the use of oil consumption has been very high despite its cost , the situation in twenty years could be marked by lack of enough oil for transporation . Obvioulsy this would inhibit people from using the cars if there are no other alternative fuels for cars . In twenty years an exotic , efficient and impressive machine might be invented . As humanbeings , who always want to try out something new , would feel prestigious if they were possessed with that exotic , impressive machine . Again this might lead to decrease in number of cars in twenty years .",TEL," Yes . I agree that in the near future the number of cars that are in use will be lesser than that of today 's car count . The first reason for my agreement with the statement is that the world 's economy is growing at a faster rate and technological innovations are immanent within the system . This might result in an efficient , cost-effective , superfast railway network which connencts an urban area like a labyrinth . The main emphasis is given to urban ares in the previous statement because they are the ones that have more number of cars than the rural areas usually do . The state-of-art technology might drive the communers to use the railways as an alternative to using cars . This might lead to less number of cars in next twenty years . There is a general concern over environmental pollution especially on air pollution . The main contributor to this air pollution is the smoke produced from the exhaust of the car engines . The awareness toward this pollution might reach all the citizens of the urban areas and make them realize the importance to reduce the pollution . As a result they might seek alterantive means of transport apart from cars . Consequently this awareness might urge the citizens not to use cars in the near future . One of the major concerns in the modern society is the cost of the petroleum or gas . It is so high that people are hesitating to use cars even now . As the natural resources of the earth are limited and the use of oil consumption has been very high despite its cost , the situation in twenty years could be marked by lack of enough oil for transporation . Obvioulsy this would inhibit people from using the cars if there are no other alternative fuels for cars . In twenty years an exotic , efficient and impressive machine might be invented . As humanbeings , who always want to try out something new , would feel prestigious if they were possessed with that exotic , impressive machine . Again this might lead to decrease in number of cars in twenty years .",HIN+TEL
"(SPA) My grandfather was 90 years old when he passed away . While his life had ended , mine still continued . However , I could in no way say that he did not enjoy life . He was one of the most charismatic people I ever knew and if someone had had any experience about life , it was him . One has to admit that younger people are able to move much faster , and learn much faster , but the truth of the matter is that older people have already learned their lessons , and thus are more able to enjoy life . Nowadays , youth has the possibility of using technology , which has made life so much more fun , and provided various ways of entertainment such as movies or the Internet . Also , the fact that we are young in the 21st century allows us to experience much more than our elders experiences during their youth . As I was telling my friend Mike the other day , there is no way enjoy life without youth . Precisely the fact that we have not learned our lessons yet , opens up the possibility of discovering new worlds and having new experiences , which our elders simply do n't have at the moment . While youth does have the added bonus of more time left , older people have the added bonus of their experience . With time , a person can learn to do new things , find new things , which will simply benefit his or her life . For example , the fact that my dad has travelled to Paris and knows all the good places there allows him to visit them again and again , something a young person with no travelling experience will not be able to do . Also , an older person is more likely not to depend on someone economically or legally , which allows them to be freer , than their counterparts : the young people . In conclusion , I would say that while older people are maybe not as capable of moving as fast as younger people , age does not prevent anyone from enjoying life to the maximum point . I will always remember my grandfather , anxious to show his experiences and colorful life to his nieces and nephews while continuing to live his live to the fullest .",SPA," My grandfather was 90 years old when he passed away . While his life had ended , mine still continued . However , I could in no way say that he did not enjoy life . He was one of the most charismatic people I ever knew and if someone had had any experience about life , it was him . One has to admit that younger people are able to move much faster , and learn much faster , but the truth of the matter is that older people have already learned their lessons , and thus are more able to enjoy life . Nowadays , youth has the possibility of using technology , which has made life so much more fun , and provided various ways of entertainment such as movies or the Internet . Also , the fact that we are young in the 21st century allows us to experience much more than our elders experiences during their youth . As I was telling my friend Mike the other day , there is no way enjoy life without youth . Precisely the fact that we have not learned our lessons yet , opens up the possibility of discovering new worlds and having new experiences , which our elders simply do n't have at the moment . While youth does have the added bonus of more time left , older people have the added bonus of their experience . With time , a person can learn to do new things , find new things , which will simply benefit his or her life . For example , the fact that my dad has travelled to Paris and knows all the good places there allows him to visit them again and again , something a young person with no travelling experience will not be able to do . Also , an older person is more likely not to depend on someone economically or legally , which allows them to be freer , than their counterparts : the young people . In conclusion , I would say that while older people are maybe not as capable of moving as fast as younger people , age does not prevent anyone from enjoying life to the maximum point . I will always remember my grandfather , anxious to show his experiences and colorful life to his nieces and nephews while continuing to live his live to the fullest .",FRE+SPA+ITA+GER
"(KOR) In the course of our lifetimes , most of people get education . I agree with that satement . to understand ideas and concepts are more important than it is for them to learn fact . first , to understand ideas and concepts leave long time to mind . second , to understand make students find facts themselves . these reasons developing this essay . Frist , to understand ideas and concepts leave long time to students mind or brain . That means , just learn facts are not going to leave temporaty to students . because they know about facts thus they are not try to find facts . for example , I have been read the article which is about student 's studying behavior . it tells about when students solve the threir math problems , some student can see the answer sheets , however others ca n't . the result is to solve the math problems without the answer sheets students keep try to understand find the answer and to understand . Second , to understand ideas and concepts make students find facts thenselves . if before they knew about the fact of problem , they do not want to get proof of the problem . it makes student lazy . if always students get fact easily , they can not adoped with to understand idea . for example , here is one student , who knows fact but does not know how to ~ ? or why ? that student can not develop own ability . In conculusion , the best way is to understand ideas and concepts and than find or learn fact . and the fastest way is to learn facts . however , student have to learning whatever also they have to keep trying own their works . therefore more important for atudents to understand ideas and concepts than it is for them to learn facts .",KOR," In the course of our lifetimes , most of people get education . I agree with that satement . to understand ideas and concepts are more important than it is for them to learn fact . first , to understand ideas and concepts leave long time to mind . second , to understand make students find facts themselves . these reasons developing this essay . Frist , to understand ideas and concepts leave long time to students mind or brain . That means , just learn facts are not going to leave temporaty to students . because they know about facts thus they are not try to find facts . for example , I have been read the article which is about student 's studying behavior . it tells about when students solve the threir math problems , some student can see the answer sheets , however others ca n't . the result is to solve the math problems without the answer sheets students keep try to understand find the answer and to understand . Second , to understand ideas and concepts make students find facts thenselves . if before they knew about the fact of problem , they do not want to get proof of the problem . it makes student lazy . if always students get fact easily , they can not adoped with to understand idea . for example , here is one student , who knows fact but does not know how to ~ ? or why ? that student can not develop own ability . In conculusion , the best way is to understand ideas and concepts and than find or learn fact . and the fastest way is to learn facts . however , student have to learning whatever also they have to keep trying own their works . therefore more important for atudents to understand ideas and concepts than it is for them to learn facts .",KOR+CHI+JPN
"(CHI) Nowadays , students are leading to learn more theories , but have a lack of knowledge of the real facts . In my opinion , i do n't think it is more important to understand ideas and concepts than it is to learn facts . To prove my opinion , i have three reasons . First of all , we all livein the real world , everyday we see grass , flowers , trees , birds , etc. they are all the creatures , we can touch , smell , and hear . Students should be taught how to admire these real things ( facts ) in our daily life , the ideas and concepts can not help students to learn more about the creatures . Second of all , most of the ideas and concepts are in the book , if students are just studing theses ideas and concepts , than they will lose many chances to be in touch with Nature . In contrast , Nature may help children find more ideas and concepts than in the books throughout the practice in the outside . Last but not the leat , the ideas and concepts are the results from the scientists or the phylogists , they may get these ideas and concepts in wrong ways . According to today 's registrations , many new and correct ideas and concepts are out . But in students ' books , the ideas and concepts do n't be improved , so students may get the wrong information about the facts . Then , at this time , experiment is much more important , let students get correct ideas and concepts by themselves . For example , physics and chemistry can not lust learn the ideas and concepts , students must have a objective configuration of the physical and chemical facts . To sum up , the Nature , the Practice , and the Experiment are the better means for students to get ideas and concepts of the facts . In these ways , they can not only learn the truth in the books , but also learn more about facts throuth the process of getting knowlege .",CHI," Nowadays , students are leading to learn more theories , but have a lack of knowledge of the real facts . In my opinion , i do n't think it is more important to understand ideas and concepts than it is to learn facts . To prove my opinion , i have three reasons . First of all , we all livein the real world , everyday we see grass , flowers , trees , birds , etc. they are all the creatures , we can touch , smell , and hear . Students should be taught how to admire these real things ( facts ) in our daily life , the ideas and concepts can not help students to learn more about the creatures . Second of all , most of the ideas and concepts are in the book , if students are just studing theses ideas and concepts , than they will lose many chances to be in touch with Nature . In contrast , Nature may help children find more ideas and concepts than in the books throughout the practice in the outside . Last but not the leat , the ideas and concepts are the results from the scientists or the phylogists , they may get these ideas and concepts in wrong ways . According to today 's registrations , many new and correct ideas and concepts are out . But in students ' books , the ideas and concepts do n't be improved , so students may get the wrong information about the facts . Then , at this time , experiment is much more important , let students get correct ideas and concepts by themselves . For example , physics and chemistry can not lust learn the ideas and concepts , students must have a objective configuration of the physical and chemical facts . To sum up , the Nature , the Practice , and the Experiment are the better means for students to get ideas and concepts of the facts . In these ways , they can not only learn the truth in the books , but also learn more about facts throuth the process of getting knowlege .",KOR+CHI+JPN
"(FRE) From my point of view , I totally agree with the statement that advertisements emphasize and magnify some products in a questinnable way . For at least three caracteristics , which are quality , quantity and effectiveness , advertisements often misleading . Marketing makes us believe that the product we are buying is the best on the market and that you could not find a better product in the whole world . For example , Mac Donalds ' burgers are often cited in advertisements as the best burgers in the world . Although I agree that they are pretty good , Burger King 's burgers are also very good . Other examples could be find with toys . Children often think that that will have a toy bigger than it really is because of the way it is exposed in the advertisement . You could also manipulate people with the quantity you are selling to them . As for instance , a marketing campain could make you believe that you are purchasing 1000 kilograms of a specific ingredient , when in fact your are purchasing only 1000 pounds of it , that is a typical trap . Another manipulation from advertisements is to make a product efficient when this product is not working . There are countless version of advertisements claiming that a product is the one with which you will loose your overweight or with wich you will refind your youth . In fact it never works , but the marketing does . As to conclude it must be said that people , especially children , should take care about misleading advertisements , because it could lead to many disapointments and sometimes more than that . Marketing is a science with a unique goal , which is maximising the profit on the product it sells .",FRE," From my point of view , I totally agree with the statement that advertisements emphasize and magnify some products in a questinnable way . For at least three caracteristics , which are quality , quantity and effectiveness , advertisements often misleading . Marketing makes us believe that the product we are buying is the best on the market and that you could not find a better product in the whole world . For example , Mac Donalds ' burgers are often cited in advertisements as the best burgers in the world . Although I agree that they are pretty good , Burger King 's burgers are also very good . Other examples could be find with toys . Children often think that that will have a toy bigger than it really is because of the way it is exposed in the advertisement . You could also manipulate people with the quantity you are selling to them . As for instance , a marketing campain could make you believe that you are purchasing 1000 kilograms of a specific ingredient , when in fact your are purchasing only 1000 pounds of it , that is a typical trap . Another manipulation from advertisements is to make a product efficient when this product is not working . There are countless version of advertisements claiming that a product is the one with which you will loose your overweight or with wich you will refind your youth . In fact it never works , but the marketing does . As to conclude it must be said that people , especially children , should take care about misleading advertisements , because it could lead to many disapointments and sometimes more than that . Marketing is a science with a unique goal , which is maximising the profit on the product it sells .",FRE+SPA+ITA+GER
"(KOR) On earth , only human can live and behavior within their own thinking , which means only human can control and develop themselves . Thus , successful people have to try new ones to get more developed world . First of all , trying is much better than doing what they already knew how to do well , because only trying can discover the new one . Edison , who invented a bulb , is obvious example . If he did not try making the new one , there is no light without candle in the world . Thus , only trying several times is best way to be developed . Next reason is that people can develope themselves by trying . Humans have endless ambitious about developing all material surrounded the world . If humans satisfy their reality and they do not try to make or discovery the new one , there is no developement in the world . Even they already accomplish something , they have to more try to get new ones for poor people . For example , nowadays , by developed madical skills , people can live much longer than before , which means somebody have tired to discover new cure and medicine , so that we can live comfortable and healthy . In short , only endless trying make human more comfortable . Finally , human can get satisfaction from searching or performing new one . Most people feel satisfaction by challenging new one and accomplish that . If somebody always did what they already know how to well , there is no fun and development . Their life might be useless . To get more satisfaction , challenging new one is essentail part . As challenging something new one , at least , human can get more reason why human is different from other animals . In conclusion , human have to more try to develope themselves . Even the more successful people there is , the more they have to challenge to get new one . Only Endless trying can make the world more comfortable and convenient .",KOR," On earth , only human can live and behavior within their own thinking , which means only human can control and develop themselves . Thus , successful people have to try new ones to get more developed world . First of all , trying is much better than doing what they already knew how to do well , because only trying can discover the new one . Edison , who invented a bulb , is obvious example . If he did not try making the new one , there is no light without candle in the world . Thus , only trying several times is best way to be developed . Next reason is that people can develope themselves by trying . Humans have endless ambitious about developing all material surrounded the world . If humans satisfy their reality and they do not try to make or discovery the new one , there is no developement in the world . Even they already accomplish something , they have to more try to get new ones for poor people . For example , nowadays , by developed madical skills , people can live much longer than before , which means somebody have tired to discover new cure and medicine , so that we can live comfortable and healthy . In short , only endless trying make human more comfortable . Finally , human can get satisfaction from searching or performing new one . Most people feel satisfaction by challenging new one and accomplish that . If somebody always did what they already know how to well , there is no fun and development . Their life might be useless . To get more satisfaction , challenging new one is essentail part . As challenging something new one , at least , human can get more reason why human is different from other animals . In conclusion , human have to more try to develope themselves . Even the more successful people there is , the more they have to challenge to get new one . Only Endless trying can make the world more comfortable and convenient .",KOR+CHI+JPN
"(HIN) Most product need to be advertised according to me . Advertisement helps the people to know more about the products in details . Advertisement increase the demand of the product . It also helps the seller to increase the sale of the new product . For Example : If any new product is launcehed in the market but its not advertised then people will not be aware of the product that will automatically result in their low sale . Advertisement means publicity . Publicity can be of any king like mouth publicity , advertisement in T.V. , banners , Newspaper etc . Advertisement helps the public to know about the new product which is going to be launched in coming future . Advertisement is the key of sale . It plays an important role in the sale of a particular product into the market . For suppose a new product in introduced in the market after many research , deep study and testing but if at the end its not advertised or published infront of the public no one will be aware of the new launches . So advertisement also equally plays an important role in comparsion to the production of goods their market strategy , testing etc . One more example : If suppose two company had launched their product at the same time and out of those two one had done a good advertisement before the product comes into the market and other had not done any advertisemnt of their product . We may find the difference in sale of the two products . The product which is advertised is saled among public because people are aware of the product . They know it will fulfill thir demands . But at the same movement the product which is not advertised their will be no sale of that product though the product is much better then the product which is advertised before their launching in the market . The difference comes because of advertisemnt , lack of publicity among the people . So for the effective run of any product in the market advertisement is very necessary . When people will know about the new product they will think when they will think they will buy then the conclusion will come up whether a product is good or not . So advertisement is very necessary for the sale of any product . Advertisement plays an important key role in the sucess or sale of any product in the market .",HIN," Most product need to be advertised according to me . Advertisement helps the people to know more about the products in details . Advertisement increase the demand of the product . It also helps the seller to increase the sale of the new product . For Example : If any new product is launcehed in the market but its not advertised then people will not be aware of the product that will automatically result in their low sale . Advertisement means publicity . Publicity can be of any king like mouth publicity , advertisement in T.V. , banners , Newspaper etc . Advertisement helps the public to know about the new product which is going to be launched in coming future . Advertisement is the key of sale . It plays an important role in the sale of a particular product into the market . For suppose a new product in introduced in the market after many research , deep study and testing but if at the end its not advertised or published infront of the public no one will be aware of the new launches . So advertisement also equally plays an important role in comparsion to the production of goods their market strategy , testing etc . One more example : If suppose two company had launched their product at the same time and out of those two one had done a good advertisement before the product comes into the market and other had not done any advertisemnt of their product . We may find the difference in sale of the two products . The product which is advertised is saled among public because people are aware of the product . They know it will fulfill thir demands . But at the same movement the product which is not advertised their will be no sale of that product though the product is much better then the product which is advertised before their launching in the market . The difference comes because of advertisemnt , lack of publicity among the people . So for the effective run of any product in the market advertisement is very necessary . When people will know about the new product they will think when they will think they will buy then the conclusion will come up whether a product is good or not . So advertisement is very necessary for the sale of any product . Advertisement plays an important key role in the sucess or sale of any product in the market .",HIN+TEL
"(SPA) I am totally agree . In elementary school teachers show an old way to learn about everything , specially areas of study like history , literature , geography , philosophie or civism has taken by students like a bunch of names , dates and facts that they have to memorize . Nowdays I figured out that memorize facts is not the best way to understand . In Graduate School I had the oportunitie of take a lot of understandable classes that I can still remember . The best way to learn and understand at the same time is doing more than one reading , consult more than one book or one opinion about something so you can have more than one point of view . For example , if I have to investigate about Modern Architecture may be I can talk about La Ville Savoye of Le Corbusier in Poissy , France , 1929 . But the only thing I am doing there is taking some information that already exist and writing it down in my paper . That is just a transcription . But in stead of that if I try to understand the philosophical fundaments of the Modern Movement , the reasons of Le Corbusier that made him design a diferent kind of building ( never seem untill that year ) and explain the origins and reasons of this architecture I will surely explain to everybody , including mysefl the results of my investigation making not just remember it but know the who , when , and most important of al , the why . So I definitly think it is more important for students ( and for life if you think a little more about it ) to understand ideas and concepts . It is known that a good student is the one who can explain himself all kind of concepts that the one who just has memorized a lot of information that ast least its worthless .",SPA," I am totally agree . In elementary school teachers show an old way to learn about everything , specially areas of study like history , literature , geography , philosophie or civism has taken by students like a bunch of names , dates and facts that they have to memorize . Nowdays I figured out that memorize facts is not the best way to understand . In Graduate School I had the oportunitie of take a lot of understandable classes that I can still remember . The best way to learn and understand at the same time is doing more than one reading , consult more than one book or one opinion about something so you can have more than one point of view . For example , if I have to investigate about Modern Architecture may be I can talk about La Ville Savoye of Le Corbusier in Poissy , France , 1929 . But the only thing I am doing there is taking some information that already exist and writing it down in my paper . That is just a transcription . But in stead of that if I try to understand the philosophical fundaments of the Modern Movement , the reasons of Le Corbusier that made him design a diferent kind of building ( never seem untill that year ) and explain the origins and reasons of this architecture I will surely explain to everybody , including mysefl the results of my investigation making not just remember it but know the who , when , and most important of al , the why . So I definitly think it is more important for students ( and for life if you think a little more about it ) to understand ideas and concepts . It is known that a good student is the one who can explain himself all kind of concepts that the one who just has memorized a lot of information that ast least its worthless .",FRE+SPA+ITA+GER
